MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomRatio,PopPerHousehold,MedHouseVal
-1.3860664044142457,0.269138504251493,-0.9367495827668101,-0.4673029468614558,-0.07322239317880219,1.3277054045525138,0.11085402472669487,0.15570980031633094,-0.44040869392924703,0.6360988015087513,-0.49724443595470164,0.437
1.0422658422361206,0.4278419890811713,0.6186094907537836,-1.7740699129033235,-1.4772287246093496,0.04562553122022616,1.26689601298232,-1.2054837535603637,-0.2894962226433906,-1.0816194071476304,-1.454098834187783,1.36
1.2023459123034204,-0.683082404726577,2.2884596107670347,-0.11707864999838664,0.3803997641828365,1.3140995867578138,-0.6426794170107775,0.41498476295950854,0.41112831897454516,-1.4761033610744756,-0.16505347505868814,2.644
-0.04460624566538468,0.6658972163256889,-0.025294109410817105,-0.8797094006143695,-0.0693005877837448,-0.8968089768456405,-1.3494095393856764,1.2676005054976536,-0.4000915837986874,-0.42672304220865376,0.3260114236571575,1.522
-1.1930799839798607,0.11043501942181466,-2.158323192321068,1.188453056585574,1.1229282523137032,-0.3908336884982407,-0.7222450599271574,0.6293852128375258,-0.5690757054379818,4.11223136764893,1.308141221088849,1.375
-1.0256004969195966,0.269138504251493,-1.4875903551934935,-1.5347782025175516,-0.24839636749136584,0.3205773589275898,-0.7409663876721874,0.734092409289576,-0.5059566124266792,1.066507748532952,-0.3816997539039142,2.147
-0.08112206773635473,-0.683082404726577,-0.6728947971418517,0.7313085323537332,0.6013281347710697,0.050746273313651724,-0.6426794170107775,0.40002659203778607,-0.1526952092410152,0.6987933982911654,0.5029392180474255,1.709
0.14663559677878918,-1.159192859215612,0.10955720369749027,0.5347826530661665,0.1660077359196989,-0.7744700569874343,0.7567398319302406,-1.110748671056126,0.3530571363584223,-0.15489420231058998,0.5282146172460351,2.362
-0.008451370764803354,0.9039524435702063,-0.480691627005328,-1.864996111893446,-0.0941386886191083,-0.4549695568522609,0.981395764870607,-1.4547866022557288,-0.4761524457913786,-0.3251108823760261,0.05881434641471209,2.978
-0.4126520437381921,-1.159192859215612,1.5705981604727721,0.8180121714927416,-0.7477729211286741,0.7328569036936861,0.6537725293325741,-0.17835601693545894,0.7504473425407392,-1.0066009702579772,-0.8980400518183695,0.885
-0.8593843249556924,-0.12762020782270284,-0.6254953145025449,-0.4247519401368615,0.7202895650878107,0.5438308383486247,-1.433655514238313,1.2376841636542157,-0.32321632050565446,0.2717476157818743,0.37295145074028985,1.276
-0.6677815353411304,0.5071937314960105,0.3523524559794362,-0.5951634179267471,-0.9778521709720412,0.29987930158077397,1.4260272988150764,-0.8913621642042061,-0.334084266688982,-0.6296207100074585,-1.024417047811418,0.802
-0.3295138788253743,1.8561733525482764,-0.5610906852375621,0.9670742516768672,-0.28238534758186323,-0.7318919364437497,0.9860760968068637,-1.4148981464644712,-0.5651287534536246,0.6373899672318761,-0.017011851181117022,3.06
-0.3475010794830679,1.5387663828889198,-0.21512857269906346,-0.3799551641595018,-0.8588907406553004,-0.7601150922830293,-0.7175647279909007,0.6443433837592412,-0.5150937173536124,-0.12622364338616637,-0.6741722303449695,4.364
0.7934529261149813,-1.0004893743859338,0.3714316342273371,-0.8476626157396143,1.5569413827000549,0.30221863975756397,-0.9141386693137205,0.898632289428516,0.26672358342574953,-0.7057938733273306,1.2287042521789326,2.389
1.8768358580360642,-0.8417858895562553,1.1162275395563421,0.25879425711113785,-0.379123213993279,0.6207556994383829,-0.8252123625248239,0.873702004558981,0.30173666027020357,-0.8928966817947707,-0.5730706335505306,2.317
-0.8262373431416818,1.4594146404740804,-0.3347824687061241,-0.5348953071791156,-0.1895692865655049,2.406692293637571,-0.7456467196084473,0.6942039534983184,-0.5179557800969321,-0.06066949058948459,-0.7660189925088402,1.229
0.3393212279045166,0.6658972163256889,-0.05748466941692835,-0.35544026099772763,-0.656264128577335,-0.5825425219171722,-0.8532943541423705,0.734092409289576,-0.4034044936069554,-0.256441112580857,-0.5008552072687883,2.182
2.5278792771588883,1.8561733525482764,2.323060776675335,-0.42069876400020023,-0.8889579153507403,-0.2913657962172533,1.0562810758507268,-1.3450933488297687,-0.3539269974103513,-1.5416864044643932,-0.8294353968507148,3.97
-0.8114986670174846,-0.7624341471414162,-0.6133218567048405,-0.5339115493576309,-0.6144315376967227,-0.956514117574398,1.28561734072735,-1.6193264823946687,-0.10478178084407337,0.22353563736545293,-0.3094843276221724,2.603
1.1346081599938453,0.745248958740528,0.5383405109151267,-0.2758152939651973,-0.47978288579975215,-0.5535670215589179,1.0796827355320169,-1.474730830151361,-0.35508794200909116,-0.6745175281721765,-0.31670587025034636,4.357
0.08365031554599575,1.3007111556444022,-0.6357541410677475,-2.0288100943877594,-0.7281638941533871,0.5549489413955515,-0.7924500389710206,0.6144270419158033,-0.529279478703453,-0.22978536005121866,-0.8511000247352373,1.64
0.8403159004037547,0.11043501942181466,0.8174225134522668,-0.19625467270384717,-0.6824094978777175,-0.5937113654546359,0.6350512015875441,-1.220441924482086,-0.19136667733909626,-0.8269682104122342,-0.5261306064673982,4.405
-0.2772968548425045,-0.4450271774820595,0.21585254573736518,-0.3080612899039337,-0.656264128577335,-0.12045991339722836,1.8987408243770958,-1.2952327790906986,-0.09470766853701006,-0.45923507934160357,-0.6380645172040983,0.854
-0.3645257543530587,-1.7146550561194862,0.23746278045957606,0.13746728038159603,1.8641494719795508,0.29534849450454204,-0.5443924463493709,1.1878235939151385,1.6118966167556943,-0.36034516598572175,1.5067336433636394,1.019
0.460779950740247,0.269138504251493,0.8244986633106743,1.0582790986713468,-0.6954821825279088,-0.292913060832032,-0.5443924463493709,0.8088832638981883,-0.23082697400854496,-0.5450257543785257,-0.6308429745759241,1.594
0.9930567113398221,-0.9211376319710946,0.1399238752344195,-0.26199904870034335,0.056197184858091845,-0.45839228836173035,-0.8064910347797939,0.843785662715536,0.1499894415312941,-0.3898246321688786,0.2212990555486316,1.903
-0.40765894121448437,0.11043501942181466,0.49106693128871487,0.9018864795982234,-0.4863192281248478,0.7633748632058117,0.4057149367109211,-0.03376036469215124,-0.232790730985376,-0.356266831043666,-0.6922260869154049,1.0
-1.1667308405415004,0.4278419890811713,-1.9024680674518197,-0.47813581897999347,0.8157201630342074,1.4734269286248125,-0.7596877154172172,0.7091621244200409,-0.5718477193250732,2.437693242260869,0.0985328308696704,1.396
2.5278792771588883,-0.04826846540786367,2.481237795795982,-0.136424318423685,-0.1934910919605623,-0.10339948454719095,-0.7035237321821274,0.5446222442811008,0.08096464345334779,-1.5452971184521316,-0.19032887425729786,5.00001
0.16071253642394046,0.11043501942181466,0.29830075699576125,2.239638813832914,-0.8523543983302047,-0.23876496371564518,0.6912151848226341,-1.225427981455996,-0.2572583876810647,0.12865797577502933,-0.8041599976521049,1.545
-0.14867934646073558,0.5071937314960105,-0.4909844004693704,0.08721690234651162,0.24182930689080853,1.1556696206267716,-0.712884396054644,0.6842318395505058,-0.42583633036966745,0.2846922036302784,-0.22282581608408175,1.705
-0.9067887200000488,0.8246007011553672,-1.2195831501718435,-1.765285061604243,-0.7438511157336167,2.0232527468150954,-0.8252123625248239,1.0033394858805733,-0.5390641333611657,0.5518077441295488,-1.0641355322663761,1.106
-0.15289039678193483,0.34849024666633216,-0.36489456815301774,0.0014562416295602408,-0.9216396269762186,-1.0351768012379268,0.44783792413724105,-1.1356789559256613,-0.38641603511793254,0.1276767061712613,-0.6633399164027081,1.912
2.219254407011288,0.5071937314960105,0.7772921307242813,-1.6160686878639132,-0.9660867547868691,-0.04634274858414535,-0.7409663876721874,0.8387996057416262,-0.2878523348108742,-1.1302216176204523,-0.9558123928437632,2.872
0.14043933702045325,-1.0798411168007729,0.535080204244144,-0.523045204793549,1.6876682292019682,2.0227639501024353,-1.3774915310032199,1.2925307903671956,0.38179565214844385,-0.7321791713582082,0.49932844673333837,1.501
0.4850235690180081,-0.36567543506722033,0.11834792874451834,0.02419136082694706,-0.37650867706324076,-0.36645424917239583,-0.8205320305885672,0.8786880615328907,-0.1410735770135573,-0.29735461438791483,-0.27698738579538845,2.383
-1.7567591484032354,0.4278419890811713,-2.4290858254418155,-2.389174147198014,-1.5857320072059375,0.9745176964735617,-0.712884396054644,0.6692736686287833,-0.6308269885917672,3.0145084705363585,-1.5840866014949186,1.542
0.1422440728723953,0.11043501942181466,0.08497120479881308,-0.6457108656505695,-0.627504222346914,-0.18858416893577223,0.7801414916115307,-1.1755674117169188,-0.28433613752667514,-0.4493443564368801,-0.591124490120966,2.805
0.5649132093973291,0.6658972163256889,-0.13073732922790063,-0.96662172510754,-0.7451583841986359,1.201333956078136,-0.8158516986523106,0.7390784662634858,-0.41094333279221407,-0.3655438432729513,-0.9666447067860247,1.619
1.1856821846038181,-0.7624341471414162,0.6943275411392223,-1.0531539291213636,-0.6065879269066079,-0.4848162224381699,1.3371009920261832,-1.5196053429165213,0.1572901581565869,-0.9541460287576524,-0.4791905793842659,2.656
0.17563168613333174,0.34849024666633216,-0.3216682769858798,-1.3460036309910006,-1.3177419718770156,1.7756507904087449,-1.433655514238313,1.2376841636542157,-0.3814281454381418,-0.3117747508570884,-1.4216018923609992,1.227
0.8885023476506193,-1.3178963440452904,0.07794418524603708,-0.6435907740241797,2.3452242671065915,0.51037051622314,0.9018301219542272,-1.225427981455996,0.5412357835449098,-0.4433854834077976,1.7684494100198571,2.312
0.06590374633522778,1.1420076708147238,0.07538602004299402,-0.2334750337177373,-0.46932473807959907,-0.44589032192526046,0.9860760968068637,-1.4498005452818188,-0.4520287208108883,-0.33175864960959,-0.3455920407630432,3.191
0.34870585433461765,0.5865454739108497,0.44022664834470027,-1.0945471554054391,-0.41834126794385296,-0.21230475619833547,-0.8720156818874004,0.8238414348199037,-0.3387372020923006,-0.8116597708897682,-0.37447821127574,2.313
2.5278792771588883,-1.8733585409491644,2.289084439399482,-0.7257443245466152,-0.8275162974948411,1.2913028949078689,0.8503464706553938,-1.1506371268473836,4.1536010545450095,-1.58408403468914,-1.0388601330677665,5.00001
-0.7134413523952755,1.776821610133437,0.059760516272947255,-0.565332434948926,-1.1582552191446815,-1.3745221651650883,1.36518298364373,-0.9312506199954637,-0.5134581720727524,-0.40834730999679697,-0.8727646526197598,1.212
0.146816070363983,0.4278419890811713,-0.1460200585667319,-0.17104087975895438,0.8209492368942839,-0.33878309708117,-0.6426794170107775,0.5346501303332811,-0.3751319449380083,-0.12869971179807013,0.9542856323083126,2.225
1.378427973591277,-0.9211376319710946,1.057011637446998,2.247736573454779,-0.796141854334382,-0.007516418672793999,0.9626744371255771,-1.0658741582909588,0.3554104143263397,-0.42707199825001124,-0.8005492263380178,4.5
-1.3206748087121958,0.4278419890811713,-1.0256533368907454,0.4327166369059311,0.7516640082482698,1.1921218153734903,-0.7877697070347639,0.649329440733151,-0.4736476656691772,1.0798909401980386,0.14547285795280251,1.021
0.1522302779198107,0.4278419890811713,-0.37003232161745425,1.4130808700891935,-0.0902168832240509,0.32933375875490306,-0.731605723799674,0.8188553778460009,-0.40022050182970553,0.553470453376032,-0.24449044396860437,2.012
-1.0610936353411327,-1.0004893743859338,-0.8336766908094927,1.255162867576163,1.5490977719099401,-1.3076748367327957,1.38390431138876,-0.9113063920998313,-0.020082863098159424,1.0860071642911207,2.857162114832214,1.042
2.5278792771588883,0.4278419890811713,1.5254479689175413,-0.4719297745949499,-0.6471132493222009,-1.0738872905109476,-0.712884396054644,0.6044549279679836,-0.18793361869862338,-1.2434713881313897,-0.29865201367991084,5.00001
-0.9618933213460263,-0.7624341471414162,-0.6690296970984317,-0.7741076232947154,-0.12028405791949093,-0.6790314876632988,-0.31973651340900455,-0.4176867516830113,-0.11594644147371766,0.20807129252613632,0.1418620866387154,1.32
0.41987260476288335,0.269138504251493,-0.7556154798855351,-0.4149672190212419,0.09802977573870406,0.07503012545279238,-0.712884396054644,0.6742597256026861,-0.4188544372236986,0.4253180359750846,0.019095861959753983,2.211
0.2906535177638006,-1.4765998288749687,0.39487507824069557,1.0913533619383438,1.0797883929680718,0.2168445259440381,-0.44142514375170105,0.5894967570462611,0.9374070913404149,-0.23836671266923373,0.8531840355138742,1.516
-1.1924784053625468,1.8561733525482764,-0.6390436419961881,0.2930390773427116,-1.3373509988523025,-1.9918096078586773,1.24349435330103,-1.3500794058036785,-0.5708371226476847,0.5166622525289494,-0.9630339354719374,1.469
0.29233793789228013,-1.0004893743859338,0.2360277258100549,-0.6611339801253261,0.6366243833265863,0.39125547530659194,-1.2792045603418132,1.2227259927324932,0.23449850206850087,-0.5651641857761196,0.36934067942620274,1.512
0.16137427290298612,0.4278419890811713,-0.09252652309927979,-0.7257443245466152,-0.508542792030173,2.284221585889205,-0.6473597489470374,0.5695525291506359,-0.3691408639604044,-0.329831641655788,-0.9449800789015019,1.651
0.6260335969164488,0.4278419890811713,0.02406171257774288,0.24536873099762654,-0.478475617334733,-0.6418446748678076,-0.8345730263973405,0.7291063523156661,-0.35608340655226567,-0.16090223503956458,-0.2805981571094754,2.136
-0.5630466980667338,0.8246007011553672,-1.1616348029294852,0.45714628432042614,0.7791166460136717,-0.772444034035152,-0.731605723799674,0.649329440733151,-0.5334061814544494,1.3021384111072491,1.243147337435281,2.135
1.9979937915631376,0.5071937314960105,1.9294059542191946,-0.5975253464702555,-0.1228985948495292,0.45792474701264696,-0.689482736373354,0.509719845463746,-0.16250643051133867,-1.4324945682919514,-0.31309509893625925,5.00001
1.8685340731171287,0.745248958740528,1.26541027760442,-1.1324717386085061,-1.1321098498442987,-0.46139298555234265,1.0422400800419536,-1.2902467221167886,-0.28223026935647727,-1.2627423386912755,-1.0496924470100277,4.38
0.2528142227347396,-0.5243789198968987,-0.6622141665202707,-0.9662097341145639,2.3452242671065915,1.5947497691975743,0.8035431512928173,-1.1207207850039387,-0.21298370985921664,0.13863411702414982,1.1167703414422325,1.838
-0.1421822973937425,1.8561733525482764,-1.0975293697893698,-0.4211149243829338,0.584333644725821,-0.6698447337133412,1.0094777564881503,-1.4099120894905612,-0.6044112924197793,0.8773538052889668,0.9362317757378771,3.5
-0.047794612337149815,-0.683082404726577,1.6485737240433698,2.247736573454779,-0.33075428078757113,-0.6891256235934545,0.9065104538904838,0.4199708199334184,0.2892980114151605,-0.7626372653418535,-0.09283804877694614,1.593
-0.4992793646314322,-0.683082404726577,-0.05209980702519905,-0.28004901452669717,0.8353291900094943,0.08904665851777104,-1.3728111990669631,1.282558676419376,-0.034499690092304,-0.24017873515993624,0.701531640322216,1.291
-0.9611714270052495,1.3800628980592413,-0.5023056919711978,-1.1259116190268632,-0.47978288579975215,-0.7071371706805469,0.4057149367109211,0.016100205046926,-0.524904899164391,-0.07727282922292934,-0.25532275791086567,0.766
-0.5037912042612883,-0.36567543506722033,-0.6700496309454468,0.8497427009757351,1.0575648290627466,-0.6389845796707934,-1.3540898713219331,1.1778514799673259,-0.26616191850401477,0.7334843275810622,1.4453505310241592,2.25
-0.7379857599816936,-0.8417858895562553,-1.3121650668486462,0.24393329738800165,0.9948159427418284,-0.10016114651678937,-0.6754417405645807,0.5645664721767261,-0.2119865662744403,1.4776032069787415,0.9687287175646615,2.308
2.5278792771588883,-0.7624341471414162,2.326691312714892,-0.531913291282745,0.08626435955353187,1.097271960866855,-0.8579746860786271,0.8836741185067936,0.48443957563544654,-1.5624973572334853,-0.32392741287852056,4.318
1.0266849560476836,1.4594146404740804,-0.03927154325895422,-2.0291877946109027,-0.8066000020545351,-0.4135137416394793,-0.7877697070347639,0.6293852128375258,-0.4940138869181508,-0.7313224932989344,-0.7138907147999275,1.91
-1.533092218485828,1.3007111556444022,0.008503473032527221,-0.5528497443530571,-0.7020185248530045,-0.15501063108887037,0.976715432934347,-1.3002188360646012,-0.47476274209857305,-0.3644928123486858,-0.6741722303449693,0.847
-1.4163859667268794,-0.683082404726577,-1.5905259863347871,-0.7257443245466152,0.4889030467794244,0.2620688647354253,-0.8720156818874004,0.6991900104722212,-0.32740650124633197,1.604381876542915,0.29712525314446075,1.525
-1.3541225798348633,-0.206971950237542,-0.18098092386301212,-0.09161340422008757,1.4458235631734289,1.4560397209845364,1.3979453071975332,-0.9362366769693664,-0.23838388349762585,-0.0748521053015173,0.5498792451305577,0.676
-0.2644832302937127,0.031083277006975496,-0.7650839921312945,0.11869298082337523,0.534657443055094,-0.09639624432922012,-0.8298926944610838,0.7141481813939436,-0.3769236202635926,0.6136831488403325,0.5173823033037739,1.982
-0.24781950259411034,1.5387663828889198,-0.2704416171184016,-0.8095631497418029,-0.6941749140628898,-0.2484849604405688,-0.6754417405645807,0.6742597256026861,-0.5194817427249263,-0.20041880715074203,-0.6416752885181857,3.063
-0.1306319879413107,0.5865454739108497,0.3453010453541563,0.06867646203240031,-1.0902772589636867,-0.601014350331117,1.6413225678829262,-1.8137827043770536,-0.3487778946313442,-0.45769495551879963,-0.9774770207282858,1.221
1.4337732063841806,-1.238544601630451,0.977999216743914,-1.8534885180818594,-1.400099885173221,0.824158406116225,1.4213469668788197,-0.8315294805173162,0.698917187507212,-1.284261840473831,-1.4324342063032605,2.761
-0.7792540531294454,-0.36567543506722033,-0.0389219435622753,0.12978575330770772,2.3452242671065915,-0.3819248040366799,-0.7362860557359306,1.2426702206281184,-0.1660262512722258,-0.13867384677212305,2.582743494961595,1.03
0.9263416426796804,-0.28632369265238117,0.06538102846116049,-0.2546613069939181,-0.26931266293167194,-0.046640762500743026,0.7801414916115307,-1.220441924482086,-0.17694644859740544,-0.32946502953413,-0.2842089284235625,4.091
-0.8805598922851512,1.8561733525482764,-1.2039292300760729,-0.35908857689476253,-0.6863313032727749,1.6018788734817584,-0.7550073834809606,0.6892178965244086,-0.612202782441044,1.0628851989433952,-0.9774770207282858,1.352
-0.7537471197553248,-1.0798411168007729,-1.1726050351646906,-1.2335589614016693,0.8967708078653935,-1.3391615299777462,0.7848218235477873,-0.44261703655254636,-0.051714597618210484,0.6855435181949358,1.9941877707653979,1.216
-0.7761258443194118,0.11043501942181466,-0.7837872396977063,0.6264797558534644,-0.9046451369309699,0.2367060838966535,-0.8064910347797939,0.7141481813939436,-0.39460695370792664,0.806610242495951,-0.948590850215589,1.828
-0.8659415318844168,-0.8417858895562553,-1.5179975479897572,-0.38925645486611765,-0.4758610804046947,-1.645112281571745,0.770780827739014,-1.140665012899571,-0.2555301539383975,1.6042999756766203,0.28629293920219945,2.28
-0.7758852128724861,-0.8417858895562553,-0.32550063238091054,-0.588876674177743,2.2197264944647546,0.21286192813009686,1.1171253910220769,-0.8614458223607612,-0.0032590172550955926,-0.08534161041576711,1.8894754026568719,1.1
-0.6069017792689367,-1.159192859215612,0.7426967011093711,1.0902726139091086,0.01436459397747963,-0.16875544376410548,-0.5677941060306575,1.2326981066803058,0.5252654747023379,-0.48473919577088936,0.04076048984427659,1.112
-0.9960028289477397,-0.206971950237542,-0.6821970800622068,-0.7407445496117737,0.9595196941863118,-0.5681877129500132,-0.1465642317674748,0.2803612246640134,-0.3117903836377537,0.2335463673356152,1.275644279262065,0.847
2.3876362619975233,-0.28632369265238117,1.3899449979329668,-0.5504060047036756,-0.8288235659598603,-0.5939608195905818,0.794182487420304,-1.225427981455996,0.02480456873986951,-1.1987637860963456,-0.6886153156013177,4.473
-1.1588501606546848,-0.5243789198968987,-0.8856519898176175,-1.4346121033401982,-0.4353357579891017,-0.7311205035174764,1.224773025556,-0.8614458223607612,-0.2516575070833584,0.2370315341889226,-0.19393964557138496,0.883
-1.5848279795748463,0.5865454739108497,0.010912088619416331,2.247736573454779,-1.0079193456674813,0.9667160351814346,0.981395764870607,-1.3002188360646012,-0.38414766419034835,0.39371583377391983,-1.1363509585481182,0.871
-0.4966925765769812,-0.04826846540786367,-1.6611892884109645,-0.10548501810222978,-1.2706803071363268,-0.4106672659434026,0.7895021554840439,-1.1606092407951962,-0.4823871043037831,2.0271842748830338,-1.204955613515773,1.875
-0.5510151257204504,-0.8417858895562553,-0.8053716594281047,0.3278468261260384,-0.18041840731037098,0.563861757911999,-0.8111713667160538,0.7490505802112984,-0.10477509488182174,0.7350545813644324,-0.3925320678461755,1.469
-0.7886386795595464,0.5865454739108497,0.1550197349943416,0.6801767700606566,-1.1844005884450641,-0.026123380854514464,0.939272777444287,-0.6969059422218212,-0.368904773714109,-0.15402664902951155,-1.1688479003749022,1.031
2.5278792771588883,-1.0004893743859338,1.5799749862270192,-1.1959117288484793,-0.4065758517586808,0.1391030679065219,1.0094777564881503,-1.1955116396125511,0.5543475397589109,-1.4108793677692593,-0.4719690367560917,3.437
-0.7134413523952755,1.4594146404740804,-0.2804668511206427,2.247736573454779,-1.0523664734781317,0.4526758521535574,0.981395764870607,-1.2852606651428788,-0.5135552026488958,0.6991185102889924,-1.1110755593495085,0.982
-0.9512453798195659,0.5071937314960105,-2.192179531185654,-1.0376065456639023,0.049660842532996186,1.3683708376260526,-0.7924500389710206,0.6044549279679836,-0.610920336568592,2.9942522526874082,-0.417807467044785,2.625
-0.616767668592889,-1.159192859215612,1.6213306496558137,2.247736573454779,-0.696789450992928,-0.6530416432986733,2.263806715405185,-0.9811111897345338,0.7642461304823779,-0.748665629043927,-0.5225198351533111,0.774
-0.3475010794830679,0.8246007011553672,-0.12435429231801318,0.6275487076956795,-0.38827409324841294,-0.28098237801019965,1.0796827355320169,-1.3750096906732137,-0.43212834486200474,0.07602061430837723,-0.32031664156443346,1.351
-0.48526258284801194,-1.7940067985343253,0.32999000433501824,0.41525827237044005,2.253715474555252,-1.1295245308677444,-0.9047780054412038,1.2775726194454733,2.0786354155259112,-0.3590844903616815,3.51071172268198,1.347
-0.6473880202141801,-1.0004893743859338,-0.8431301564327448,-0.40256312279202694,0.25359472307598074,0.24904918656056965,-1.2417619048517499,1.1579072520716935,-0.022332714689432782,0.5371530968360073,0.091311288241496,2.313
-0.43346666389726235,0.5865454739108497,-0.09609766032969166,-1.3372675844213615,-0.2470890990263467,1.6609952135847634,-0.7456467196084473,0.8088832638981883,-0.3954665492332515,-0.4971163385174828,-0.6850045442872307,1.586
-0.7886386795595464,-0.5243789198968987,-0.3188602971116619,-0.5768820909999627,-0.7909127804743055,0.04913144396933257,1.3698633155799864,-0.8614458223607612,-0.1535542107454441,-0.08803495102261205,-0.807770768966192,1.016
-0.04340308843075648,-0.9211376319710946,-0.2493482163487846,-0.9334082333121353,2.3452242671065915,-0.13679974132062578,1.26689601298232,-1.1905255826386412,0.06279533096758959,-0.255027165116221,2.323364838320677,1.22
2.384808842496147,-0.4450271774820595,1.8653160481256645,0.13307625360714817,-0.6693368132275263,0.403586121837866,-0.8579746860786271,0.898632289428516,0.17837722658236638,-1.269646538165352,-0.771663055825321,3.8
-0.4314212965983942,0.4278419890811713,0.08915439426660071,-0.21777334082061056,-0.018317117647998662,-0.06454925294626643,1.3745436475162431,-1.4298563173861936,-0.348793263479097,-0.33848374963004296,-0.03506570775155252,1.894
1.4428570435056243,-1.0004893743859338,2.3140392943633445,0.4836749359299023,-0.4954701073799817,-0.328142422840941,-0.4788677992417643,-0.2631189854918839,0.7290491589931628,-1.3791087527451364,-0.4141966957306981,4.4
-0.7308871322973863,-0.4450271774820595,-0.05262784076161169,-0.23114099828708465,1.8027078541236516,0.04305566484313681,-0.15124456370373143,0.2853472816379162,-0.1391572353704221,-0.2262598121530677,1.6403321819848622,0.7
-1.1951855091404604,0.6658972163256889,-0.03238463609810925,2.0892786816240556,-0.9124887477210847,-0.6317243380168329,2.404216673492915,-2.2974302308460612,-0.40082130938916044,0.3929864618775278,-0.771663055825321,0.7
0.47359357528903884,1.221359413229563,0.15516627014759468,0.25987320350199644,-0.49285557044994344,-0.38376222169281765,-0.7643680473534773,0.5845107000723584,-0.4538555832969855,-0.264500707997456,-0.3925320678461755,3.335
-0.9831290465372167,-1.238544601630451,-1.0130533836966278,0.7664737170442244,0.6941441957874281,-0.2740364325317357,-1.3540898713219331,1.227712049706396,0.11571091538076188,1.1801782295927552,0.7809686092321322,1.018
2.5278792771588883,1.8561733525482764,2.5323448387567216,-1.1938645558253962,-0.6863313032727749,0.24584253178899648,-0.7362860557359306,0.6243991558636159,-0.33860146336431957,-1.742619039060681,-0.7536091992548856,5.00001
0.46150184508102393,1.8561733525482764,-0.5347480457915432,0.840890006163429,-0.7203202833632724,-1.2586374725868699,-0.7175647279909007,0.649329440733151,-0.5631997244885077,0.5669128506243524,-0.30948432762217176,3.605
0.6002860320954021,-0.7624341471414162,0.7891584353908566,0.020975617192256678,-0.005244432997807345,-0.445392233121802,1.4119863030063031,-0.8215573665695036,0.17629564722320307,-0.7605673095811162,0.14908362926688962,1.695
-0.831591392835778,0.5865454739108497,-0.6984214063488775,0.1035717397801402,-0.3046089114871885,0.26041577430292334,-0.7596877154172172,0.7291063523156661,-0.4591769429754546,0.5265845507868522,-0.4141966957306981,2.056
-0.21058178618236337,0.5071937314960105,-0.06327965275785974,-0.5113337000967045,0.04835357406797705,0.7192781603731436,-0.7222450599271574,0.7839529790286461,-0.3793035683440578,-0.29463852081392966,-0.24810121528269147,1.663
-1.1924182475008154,-0.683082404726577,-0.8308931986197295,1.1694924451445596,-0.8771924991655682,-0.8423889887862517,1.36518298364373,-0.8863761072302963,-0.1827771257910105,1.0531042204865693,-0.6705614590308823,0.325
1.7475566131752502,-1.3178963440452904,1.585722513037743,-0.21846905533559388,-0.4614811272894843,1.1051737712729188,0.7754611596752706,-1.0758462722387714,1.0196885337865225,-1.219345614313605,-0.7391661139985372,3.627
-1.061875687543641,-0.12762020782270284,-1.3593792066923713,0.05293619003724508,0.5032829998946349,1.2031891172253437,-0.8720156818874004,0.6593015546809636,-0.42671776147543045,1.4867975571545988,-0.04228725037972673,1.745
-0.15415371187829457,0.4278419890811713,-0.2097732264426328,0.40806300981408733,0.49674665756953923,0.2616583727453638,-0.7409663876721874,0.8288274917938135,-0.3822720673469244,0.09447731980249767,0.30434679577263496,1.976
0.18140684085954767,0.8246007011553672,-0.11860713003099367,0.8940411254036903,-0.5686771414210531,-0.032207185899068125,-0.6286384212020074,0.5994688709940809,-0.431567204305501,0.14526447063027334,-0.5766814048646176,1.83
-1.0778776787641977,-0.5243789198968987,-1.431821770735111,1.2402949918128632,2.3452242671065915,2.406692293637571,-0.6848024044370974,0.5645664721767261,-0.3461914541360364,2.108082685999854,0.7690003612669583,1.583
-0.16083123453048176,-1.0004893743859338,-0.24037735205585656,0.131757020768203,0.09410797034364667,0.5076763514124754,1.1171253910220769,-1.1655952977691062,0.12111778379614768,0.04427816963395772,-0.14338884717416556,1.002
-1.5961978154420842,1.221359413229563,-1.6316945002941254,-1.0197060811553287,-1.2288477162557145,-1.4642779259752063,2.446339660919232,-2.247569661106991,-0.6084952277493784,1.5590369648330187,-0.948590850215589,0.875
-0.537960869724733,1.1420076708147238,-0.5402895671927974,1.9537758792931272,-1.2353840585808102,-1.9190716668082033,-0.7643680473534773,0.5545943582289135,-0.5065500308408114,0.920169048350333,-0.807770768966192,4.611
0.9923348169990446,0.18978676183665383,0.09897768768788041,-0.7427844153829993,0.7660439613634803,-0.36931846109513516,-1.3166472158318732,1.1778514799673259,-0.30041784354068124,-0.48585637985812424,0.9181779191674421,1.902
1.0094196497307673,-1.0798411168007729,1.3611949860145482,-0.3623600844074797,1.9491219222057945,-0.05857592768997364,1.4119863030063031,-0.811585252621684,0.5915118323416917,-1.146781502738341,1.864200003458263,2.323
0.2678536881675934,1.3007111556444022,0.3481945603547319,0.5084451117457837,0.05750445332311097,0.9080642601102735,0.9673547690618337,-1.4298563173861936,-0.4460182629814235,-0.34914906706240073,-0.2950412423658238,2.216
0.18892657357597487,-1.3178963440452904,-0.7551423001694232,0.45636421912542013,0.4601431405490035,-1.4521750544309315,-1.24644223678801,1.1579072520716935,0.2768782763509146,0.7128956299814627,1.510344414677727,2.269
